$ C:\Python314\python.exe -m diet_optimization.experiments.runner --mode rerun --runs 10 --seed 20260323 --output-dir C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc
[ag-refeicoes] Hiperparametros salvos em: data\outputs\optimization_runs\ag-refeicoes\hiperparametros.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-regular.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=7920047077796793675)
   Geracao: 000 | Fitness: -24893.055346 | Plato: 0/20
   Geracao: 003 | Fitness: -21533.858946 | Plato: 0/18
   Geracao: 004 | Fitness: -19154.321871 | Plato: 0/18
   Geracao: 005 | Fitness: -19154.321871 | Plato: 1/18
   Geracao: 006 | Fitness: -18487.437896 | Plato: 0/18
   Geracao: 007 | Fitness: -18487.437896 | Plato: 1/18
   Geracao: 008 | Fitness: -16493.875463 | Plato: 0/18
   Geracao: 009 | Fitness: -16493.875463 | Plato: 1/18
   Geracao: 010 | Fitness: -15477.869753 | Plato: 0/18
   Geracao: 011 | Fitness: -14314.701914 | Plato: 0/18
   Geracao: 012 | Fitness: -14314.701914 | Plato: 1/18
   Geracao: 013 | Fitness: -14314.701914 | Plato: 2/18
   Geracao: 014 | Fitness: -14314.701914 | Plato: 3/18
   Geracao: 015 | Fitness: -14314.701914 | Plato: 4/18
   Geracao: 016 | Fitness: -14314.701914 | Plato: 5/18
   Geracao: 017 | Fitness: -14314.701914 | Plato: 6/18
   Geracao: 018 | Fitness: -14314.701914 | Plato: 7/18
   Geracao: 019 | Fitness: -14314.701914 | Plato: 8/18
   Geracao: 020 | Fitness: -14314.701914 | Plato: 9/18
   Geracao: 021 | Fitness: -14175.235611 | Plato: 0/18
   Geracao: 022 | Fitness: -10760.482983 | Plato: 0/18
   Geracao: 023 | Fitness: -10760.482983 | Plato: 1/18
   Geracao: 024 | Fitness: -10760.482983 | Plato: 2/18
   Geracao: 025 | Fitness: -10627.454538 | Plato: 0/18
   Geracao: 026 | Fitness: -10627.454538 | Plato: 1/18
   Geracao: 027 | Fitness: -10627.454538 | Plato: 2/18
   Geracao: 028 | Fitness: -10066.163703 | Plato: 0/18
   Geracao: 029 | Fitness: -10066.163703 | Plato: 1/18
   Geracao: 030 | Fitness: -8475.409668 | Plato: 0/18
   Geracao: 031 | Fitness: -8475.409668 | Plato: 1/18
   Geracao: 032 | Fitness: -8475.409668 | Plato: 2/18
   Geracao: 033 | Fitness: -8475.409668 | Plato: 3/18
   Geracao: 034 | Fitness: -8475.409668 | Plato: 4/18
   Geracao: 035 | Fitness: -8475.409668 | Plato: 5/18
   Geracao: 036 | Fitness: -8475.409668 | Plato: 6/18
   Geracao: 037 | Fitness: -8475.409668 | Plato: 7/18
   Geracao: 038 | Fitness: -8475.409668 | Plato: 8/18
   Geracao: 039 | Fitness: -8475.409668 | Plato: 9/18
   Geracao: 040 | Fitness: -8475.409668 | Plato: 10/18
   Geracao: 041 | Fitness: -8475.409668 | Plato: 11/18
   Geracao: 042 | Fitness: -8475.409668 | Plato: 12/18
   Geracao: 043 | Fitness: -8475.409668 | Plato: 13/18
   Geracao: 044 | Fitness: -8475.409668 | Plato: 14/18
   Geracao: 045 | Fitness: -7851.549268 | Plato: 0/18
   Geracao: 046 | Fitness: -7851.549268 | Plato: 1/18
   Geracao: 047 | Fitness: -7851.549268 | Plato: 2/18
   Geracao: 048 | Fitness: -7851.549268 | Plato: 3/18
   Geracao: 049 | Fitness: -7851.549268 | Plato: 4/18
   Geracao: 050 | Fitness: -7485.472288 | Plato: 0/18
   Geracao: 051 | Fitness: -7485.472288 | Plato: 1/18
   Geracao: 052 | Fitness: -7485.472288 | Plato: 2/18
   Geracao: 053 | Fitness: -7485.472288 | Plato: 3/18
   Geracao: 054 | Fitness: -7485.472288 | Plato: 4/18
   Geracao: 055 | Fitness: -7485.472288 | Plato: 5/18
   Geracao: 056 | Fitness: -7485.472288 | Plato: 6/18
   Geracao: 057 | Fitness: -7485.472288 | Plato: 7/18
   Geracao: 058 | Fitness: -7485.472288 | Plato: 8/18
   Geracao: 059 | Fitness: -7485.472288 | Plato: 9/18
   Geracao: 060 | Fitness: -7485.472288 | Plato: 10/18
   Geracao: 061 | Fitness: -7485.472288 | Plato: 11/18
   Geracao: 062 | Fitness: -7485.472288 | Plato: 12/18
   Geracao: 063 | Fitness: -7485.472288 | Plato: 13/18
   Geracao: 064 | Fitness: -7485.472288 | Plato: 14/18
   Geracao: 065 | Fitness: -7485.472288 | Plato: 15/18
   Geracao: 066 | Fitness: -7449.832613 | Plato: 0/18
   Geracao: 067 | Fitness: -7449.832613 | Plato: 1/18
   Geracao: 068 | Fitness: -7449.832613 | Plato: 2/18
   Geracao: 069 | Fitness: -7449.832613 | Plato: 3/18
   Geracao: 070 | Fitness: -7449.832613 | Plato: 4/18
   Geracao: 071 | Fitness: -7449.832613 | Plato: 5/18
   Geracao: 072 | Fitness: -7449.832613 | Plato: 6/18
   Geracao: 073 | Fitness: -7449.832613 | Plato: 7/18
   Geracao: 074 | Fitness: -7449.832613 | Plato: 8/18
   Geracao: 075 | Fitness: -6662.442529 | Plato: 0/18
   Geracao: 076 | Fitness: -6662.442529 | Plato: 1/18
   Geracao: 077 | Fitness: -6662.442529 | Plato: 2/18
   Geracao: 078 | Fitness: -6272.502875 | Plato: 0/18
   Geracao: 079 | Fitness: -6272.502875 | Plato: 1/18
   Geracao: 080 | Fitness: -6272.502875 | Plato: 2/18
   Geracao: 081 | Fitness: -6272.502875 | Plato: 3/18
   Geracao: 082 | Fitness: -6272.502875 | Plato: 4/18
   Geracao: 083 | Fitness: -6272.502875 | Plato: 5/18
   Geracao: 084 | Fitness: -6272.502875 | Plato: 6/18
   Geracao: 085 | Fitness: -6272.502875 | Plato: 7/18
   Geracao: 086 | Fitness: -6272.502875 | Plato: 8/18
   Geracao: 087 | Fitness: -6272.502875 | Plato: 9/18
   Geracao: 088 | Fitness: -6272.502875 | Plato: 10/18
   Geracao: 089 | Fitness: -6272.502875 | Plato: 11/18
   Geracao: 090 | Fitness: -6272.502875 | Plato: 12/18
   Limite maximo de geracoes (90) atingido.
[ag-alimentos] Execucao 9/10 (seed=12133740456283258262)
   Geracao: 000 | Fitness: -24180.276556 | Plato: 0/18
   Geracao: 001 | Fitness: -22984.701695 | Plato: 0/18
   Geracao: 002 | Fitness: -21315.758809 | Plato: 0/18
   Geracao: 003 | Fitness: -19665.539406 | Plato: 0/18
   Geracao: 004 | Fitness: -18432.571269 | Plato: 0/18
   Geracao: 005 | Fitness: -16534.580106 | Plato: 0/18
   Geracao: 006 | Fitness: -14578.095215 | Plato: 0/18
   Geracao: 007 | Fitness: -14578.095215 | Plato: 1/18
   Geracao: 008 | Fitness: -14578.095215 | Plato: 2/18
   Geracao: 009 | Fitness: -14578.095215 | Plato: 3/18
   Geracao: 010 | Fitness: -13867.127492 | Plato: 0/18
   Geracao: 011 | Fitness: -12820.765016 | Plato: 0/18
   Geracao: 012 | Fitness: -12820.765016 | Plato: 1/18
   Geracao: 013 | Fitness: -10800.947097 | Plato: 0/18
   Geracao: 014 | Fitness: -10800.947097 | Plato: 1/18
   Geracao: 015 | Fitness: -10800.947097 | Plato: 2/18
   Geracao: 016 | Fitness: -10685.944708 | Plato: 0/18
   Geracao: 017 | Fitness: -10508.336541 | Plato: 0/18
   Geracao: 018 | Fitness: -9976.478769 | Plato: 0/18
   Geracao: 019 | Fitness: -9976.478769 | Plato: 1/18
   Geracao: 020 | Fitness: -9976.478769 | Plato: 2/18
   Geracao: 021 | Fitness: -9976.478769 | Plato: 3/18
   Geracao: 022 | Fitness: -9976.478769 | Plato: 4/18
   Geracao: 023 | Fitness: -9328.225243 | Plato: 0/18
   Geracao: 024 | Fitness: -9328.225243 | Plato: 1/18
   Geracao: 025 | Fitness: -9328.225243 | Plato: 2/18
   Geracao: 026 | Fitness: -9328.225243 | Plato: 3/18
   Geracao: 027 | Fitness: -9328.225243 | Plato: 4/18
   Geracao: 028 | Fitness: -9328.225243 | Plato: 5/18
   Geracao: 029 | Fitness: -9000.633257 | Plato: 0/18
   Geracao: 030 | Fitness: -9000.633257 | Plato: 1/18
   Geracao: 031 | Fitness: -9000.633257 | Plato: 2/18
   Geracao: 032 | Fitness: -8328.331696 | Plato: 0/18
   Geracao: 033 | Fitness: -8328.331696 | Plato: 1/18
   Geracao: 034 | Fitness: -6942.907172 | Plato: 0/18
   Geracao: 035 | Fitness: -6942.907172 | Plato: 1/18
   Geracao: 036 | Fitness: -6942.907172 | Plato: 2/18
   Geracao: 037 | Fitness: -6942.907172 | Plato: 3/18
   Geracao: 038 | Fitness: -6942.907172 | Plato: 4/18
   Geracao: 039 | Fitness: -6942.907172 | Plato: 5/18
   Geracao: 040 | Fitness: -6942.907172 | Plato: 6/18
   Geracao: 041 | Fitness: -6942.907172 | Plato: 7/18
   Geracao: 042 | Fitness: -6810.766978 | Plato: 0/18
   Geracao: 043 | Fitness: -6810.766978 | Plato: 1/18
   Geracao: 044 | Fitness: -6810.766978 | Plato: 2/18
   Geracao: 045 | Fitness: -6605.578069 | Plato: 0/18
   Geracao: 046 | Fitness: -6605.578069 | Plato: 1/18
   Geracao: 047 | Fitness: -6605.578069 | Plato: 2/18
   Geracao: 048 | Fitness: -6605.578069 | Plato: 3/18
   Geracao: 049 | Fitness: -6605.578069 | Plato: 4/18
   Geracao: 050 | Fitness: -6605.578069 | Plato: 5/18
   Geracao: 051 | Fitness: -6605.578069 | Plato: 6/18
   Geracao: 052 | Fitness: -6605.578069 | Plato: 7/18
   Geracao: 053 | Fitness: -6605.578069 | Plato: 8/18
   Geracao: 054 | Fitness: -6605.578069 | Plato: 9/18
   Geracao: 055 | Fitness: -6605.578069 | Plato: 10/18
   Geracao: 056 | Fitness: -6605.578069 | Plato: 11/18
   Geracao: 057 | Fitness: -6605.578069 | Plato: 12/18
   Geracao: 058 | Fitness: -6605.578069 | Plato: 13/18
   Geracao: 059 | Fitness: -6605.578069 | Plato: 14/18
   Geracao: 060 | Fitness: -6605.578069 | Plato: 15/18
   Geracao: 061 | Fitness: -6605.578069 | Plato: 16/18
   Geracao: 062 | Fitness: -6605.578069 | Plato: 17/18
   Geracao: 063 | Fitness: -6605.578069 | Plato: 18/18
   Convergencia atingida na geracao 63.
[ag-alimentos] Execucao 10/10 (seed=12844436541536348771)
   Geracao: 000 | Fitness: -22310.428485 | Plato: 0/18
   Geracao: 001 | Fitness: -22310.428485 | Plato: 1/18
   Geracao: 002 | Fitness: -22241.333479 | Plato: 0/18
   Geracao: 003 | Fitness: -21554.356363 | Plato: 0/18
   Geracao: 004 | Fitness: -21267.403560 | Plato: 0/18
   Geracao: 005 | Fitness: -20136.872121 | Plato: 0/18
   Geracao: 006 | Fitness: -19058.369728 | Plato: 0/18
   Geracao: 007 | Fitness: -17413.204350 | Plato: 0/18
   Geracao: 008 | Fitness: -17413.204350 | Plato: 1/18
   Geracao: 009 | Fitness: -17413.204350 | Plato: 2/18
   Geracao: 010 | Fitness: -16265.469997 | Plato: 0/18
   Geracao: 011 | Fitness: -15906.697137 | Plato: 0/18
   Geracao: 012 | Fitness: -15145.757427 | Plato: 0/18
   Geracao: 013 | Fitness: -14094.657065 | Plato: 0/18
   Geracao: 014 | Fitness: -13924.412926 | Plato: 0/18
   Geracao: 015 | Fitness: -13924.412926 | Plato: 1/18
   Geracao: 016 | Fitness: -13924.412926 | Plato: 2/18
   Geracao: 017 | Fitness: -12874.971303 | Plato: 0/18
   Geracao: 018 | Fitness: -12874.971303 | Plato: 1/18
   Geracao: 019 | Fitness: -12874.971303 | Plato: 2/18
   Geracao: 020 | Fitness: -12874.971303 | Plato: 3/18
   Geracao: 021 | Fitness: -12874.971303 | Plato: 4/18
   Geracao: 022 | Fitness: -12874.971303 | Plato: 5/18
   Geracao: 023 | Fitness: -12874.971303 | Plato: 6/18
   Geracao: 024 | Fitness: -12874.971303 | Plato: 7/18
   Geracao: 025 | Fitness: -9664.153807 | Plato: 0/18
   Geracao: 026 | Fitness: -9664.153807 | Plato: 1/18
   Geracao: 027 | Fitness: -8621.406811 | Plato: 0/18
   Geracao: 028 | Fitness: -8621.406811 | Plato: 1/18
   Geracao: 029 | Fitness: -8621.406811 | Plato: 2/18
   Geracao: 030 | Fitness: -8621.406811 | Plato: 3/18
   Geracao: 031 | Fitness: -8621.406811 | Plato: 4/18
   Geracao: 032 | Fitness: -8621.406811 | Plato: 5/18
   Geracao: 033 | Fitness: -8621.406811 | Plato: 6/18
   Geracao: 034 | Fitness: -8621.406811 | Plato: 7/18
   Geracao: 035 | Fitness: -8621.406811 | Plato: 8/18
   Geracao: 036 | Fitness: -8621.406811 | Plato: 9/18
   Geracao: 037 | Fitness: -8621.406811 | Plato: 10/18
   Geracao: 038 | Fitness: -8621.406811 | Plato: 11/18
   Geracao: 039 | Fitness: -8621.406811 | Plato: 12/18
   Geracao: 040 | Fitness: -8621.406811 | Plato: 13/18
   Geracao: 041 | Fitness: -8621.406811 | Plato: 14/18
   Geracao: 042 | Fitness: -8621.406811 | Plato: 15/18
   Geracao: 043 | Fitness: -8621.406811 | Plato: 16/18
   Geracao: 044 | Fitness: -8621.406811 | Plato: 17/18
   Geracao: 045 | Fitness: -8621.406811 | Plato: 18/18
   Convergencia atingida na geracao 45.
[ag-alimentos] Dados do experimento salvos em: data\outputs\optimization_runs\ag-alimentos\experimento-dietas-regular.json
[ag-alimentos] 10 dieta(s) otimizada(s) salva(s) em: data\outputs\optimized_diets\ag-alimentos\otimizada-dietas-regular.json
============================================================
[ag-alimentos] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-vegetariana.json com 10 execucoes
============================================================
[ag-alimentos] Execucao 1/10 (seed=7326287508927280950)
   Geracao: 000 | Fitness: -24569.168907 | Plato: 0/18
   Geracao: 001 | Fitness: -24263.839221 | Plato: 0/18
   Geracao: 002 | Fitness: -21855.600199 | Plato: 0/18
   Geracao: 003 | Fitness: -21855.600199 | Plato: 1/18
   Geracao: 004 | Fitness: -21855.600199 | Plato: 2/18
   Geracao: 005 | Fitness: -21855.600199 | Plato: 3/18
   Geracao: 006 | Fitness: -21855.600199 | Plato: 4/18
   Geracao: 007 | Fitness: -21827.277994 | Plato: 0/18
   Geracao: 008 | Fitness: -20734.988535 | Plato: 0/18
   Geracao: 009 | Fitness: -18870.253961 | Plato: 0/18
   Geracao: 010 | Fitness: -18870.253961 | Plato: 1/18
   Geracao: 011 | Fitness: -18870.253961 | Plato: 2/18
   Geracao: 012 | Fitness: -18870.253961 | Plato: 3/18
   Geracao: 013 | Fitness: -16157.673139 | Plato: 0/18
   Geracao: 014 | Fitness: -16157.673139 | Plato: 1/18
   Geracao: 015 | Fitness: -16157.673139 | Plato: 2/18
   Geracao: 016 | Fitness: -16157.673139 | Plato: 3/18
   Geracao: 017 | Fitness: -16157.673139 | Plato: 4/18
   Geracao: 018 | Fitness: -16033.478525 | Plato: 0/18
   Geracao: 019 | Fitness: -14973.440851 | Plato: 0/18
   Geracao: 020 | Fitness: -14091.966533 | Plato: 0/18
   Geracao: 021 | Fitness: -14091.966533 | Plato: 1/18
   Geracao: 022 | Fitness: -14091.966533 | Plato: 2/18
   Geracao: 023 | Fitness: -13919.868590 | Plato: 0/18
   Geracao: 024 | Fitness: -12021.887379 | Plato: 0/18
   Geracao: 025 | Fitness: -12021.887379 | Plato: 1/18
   Geracao: 026 | Fitness: -12021.887379 | Plato: 2/18
   Geracao: 027 | Fitness: -12021.887379 | Plato: 3/18
   Geracao: 028 | Fitness: -12021.887379 | Plato: 4/18
   Geracao: 029 | Fitness: -12021.887379 | Plato: 5/18
   Geracao: 030 | Fitness: -12021.887379 | Plato: 6/18
   Geracao: 031 | Fitness: -11947.595794 | Plato: 0/18
   Geracao: 032 | Fitness: -11691.119939 | Plato: 0/18
   Geracao: 033 | Fitness: -11691.119939 | Plato: 1/18
   Geracao: 034 | Fitness: -11174.781540 | Plato: 0/18
   Geracao: 035 | Fitness: -11174.781540 | Plato: 1/18
   Geracao: 036 | Fitness: -11174.781540 | Plato: 2/18
   Geracao: 037 | Fitness: -11174.781540 | Plato: 3/18
   Geracao: 038 | Fitness: -11174.781540 | Plato: 4/18
   Geracao: 039 | Fitness: -11174.781540 | Plato: 5/18
   Geracao: 040 | Fitness: -11174.781540 | Plato: 6/18
   Geracao: 041 | Fitness: -11174.781540 | Plato: 7/18
   Geracao: 042 | Fitness: -10763.088669 | Plato: 0/18
   Geracao: 043 | Fitness: -10763.088669 | Plato: 1/18
   Geracao: 044 | Fitness: -10763.088669 | Plato: 2/18
   Geracao: 045 | Fitness: -10763.088669 | Plato: 3/18
   Geracao: 046 | Fitness: -10763.088669 | Plato: 4/18
   Geracao: 047 | Fitness: -10763.088669 | Plato: 5/18
   Geracao: 048 | Fitness: -10370.049155 | Plato: 0/18
   Geracao: 049 | Fitness: -10055.651384 | Plato: 0/18
   Geracao: 050 | Fitness: -10055.651384 | Plato: 1/18
   Geracao: 051 | Fitness: -9752.456959 | Plato: 0/18
   Geracao: 052 | Fitness: -9752.456959 | Plato: 1/18
   Geracao: 053 | Fitness: -9752.456959 | Plato: 2/18
   Geracao: 054 | Fitness: -9752.456959 | Plato: 3/18
   Geracao: 055 | Fitness: -9526.521522 | Plato: 0/18
   Geracao: 056 | Fitness: -9526.521522 | Plato: 1/18
   Geracao: 057 | Fitness: -9526.521522 | Plato: 2/18
   Geracao: 058 | Fitness: -9526.521522 | Plato: 3/18
   Geracao: 059 | Fitness: -9526.521522 | Plato: 4/18
   Geracao: 060 | Fitness: -9526.521522 | Plato: 5/18
   Geracao: 061 | Fitness: -9526.521522 | Plato: 6/18
   Geracao: 062 | Fitness: -9526.521522 | Plato: 7/18
   Geracao: 063 | Fitness: -9526.521522 | Plato: 8/18
   Geracao: 064 | Fitness: -9526.521522 | Plato: 9/18
   Geracao: 065 | Fitness: -9526.521522 | Plato: 10/18
   Geracao: 066 | Fitness: -9526.521522 | Plato: 11/18
   Geracao: 067 | Fitness: -9526.521522 | Plato: 12/18
   Geracao: 068 | Fitness: -9526.521522 | Plato: 13/18
   Geracao: 069 | Fitness: -9526.521522 | Plato: 14/18
   Geracao: 070 | Fitness: -9526.521522 | Plato: 15/18
   Geracao: 071 | Fitness: -9526.521522 | Plato: 16/18
   Geracao: 072 | Fitness: -9526.521522 | Plato: 17/18
   Geracao: 073 | Fitness: -9526.521522 | Plato: 18/18
   Convergencia atingida na geracao 73.
[ag-alimentos] Execucao 2/10 (seed=324178164369031217)
   Geracao: 000 | Fitness: -25278.626036 | Plato: 0/18
   Geracao: 001 | Fitness: -25278.626036 | Plato: 1/18
   Geracao: 002 | Fitness: -23976.060112 | Plato: 0/18
   Geracao: 003 | Fitness: -23976.060112 | Plato: 1/18
   Geracao: 004 | Fitness: -23976.060112 | Plato: 2/18
   Geracao: 005 | Fitness: -22479.371407 | Plato: 0/18
   Geracao: 006 | Fitness: -22132.946176 | Plato: 0/18
   Geracao: 007 | Fitness: -20579.271909 | Plato: 0/18
   Geracao: 008 | Fitness: -18768.864976 | Plato: 0/18
   Geracao: 009 | Fitness: -18768.864976 | Plato: 1/18
   Geracao: 010 | Fitness: -16995.944980 | Plato: 0/18
   Geracao: 011 | Fitness: -14333.700109 | Plato: 0/18
   Geracao: 012 | Fitness: -14156.015228 | Plato: 0/18
   Geracao: 013 | Fitness: -14156.015228 | Plato: 1/18
   Geracao: 014 | Fitness: -13835.867076 | Plato: 0/18
   Geracao: 015 | Fitness: -13761.718649 | Plato: 0/18
   Geracao: 016 | Fitness: -12721.414270 | Plato: 0/18
   Geracao: 017 | Fitness: -12448.204482 | Plato: 0/18
   Geracao: 018 | Fitness: -12448.204482 | Plato: 1/18
   Geracao: 019 | Fitness: -12448.204482 | Plato: 2/18
   Geracao: 020 | Fitness: -11963.910936 | Plato: 0/18
   Geracao: 021 | Fitness: -11963.910936 | Plato: 1/18
   Geracao: 022 | Fitness: -11963.910936 | Plato: 2/18
   Geracao: 023 | Fitness: -11783.545744 | Plato: 0/18
   Geracao: 024 | Fitness: -10921.325556 | Plato: 0/18
   Geracao: 025 | Fitness: -10921.325556 | Plato: 1/18
   Geracao: 026 | Fitness: -10274.924550 | Plato: 0/18
   Geracao: 027 | Fitness: -10274.924550 | Plato: 1/18
   Geracao: 028 | Fitness: -10274.924550 | Plato: 2/18
   Geracao: 029 | Fitness: -10274.924550 | Plato: 3/18
   Geracao: 030 | Fitness: -10274.924550 | Plato: 4/18
   Geracao: 031 | Fitness: -10274.924550 | Plato: 5/18
   Geracao: 032 | Fitness: -10274.924550 | Plato: 6/18
   Geracao: 033 | Fitness: -10274.924550 | Plato: 7/18
   Geracao: 034 | Fitness: -10274.924550 | Plato: 8/18
   Geracao: 035 | Fitness: -10274.924550 | Plato: 9/18
   Geracao: 036 | Fitness: -10274.924550 | Plato: 10/18
   Geracao: 037 | Fitness: -10274.924550 | Plato: 11/18
   Geracao: 038 | Fitness: -10274.924550 | Plato: 12/18
   Geracao: 039 | Fitness: -10195.559960 | Plato: 0/18
   Geracao: 040 | Fitness: -10195.559960 | Plato: 1/18
   Geracao: 041 | Fitness: -10195.559960 | Plato: 2/18
   Geracao: 042 | Fitness: -10195.559960 | Plato: 3/18
   Geracao: 043 | Fitness: -10195.559960 | Plato: 4/18
   Geracao: 044 | Fitness: -10195.559960 | Plato: 5/18
   Geracao: 045 | Fitness: -10195.559960 | Plato: 6/18
   Geracao: 046 | Fitness: -10195.559960 | Plato: 7/18
   Geracao: 047 | Fitness: -10195.559960 | Plato: 8/18
   Geracao: 048 | Fitness: -10195.559960 | Plato: 9/18
   Geracao: 049 | Fitness: -10195.559960 | Plato: 10/18
   Geracao: 050 | Fitness: -10195.559960 | Plato: 11/18
   Geracao: 051 | Fitness: -10195.559960 | Plato: 12/18
   Geracao: 052 | Fitness: -10195.559960 | Plato: 13/18
   Geracao: 053 | Fitness: -10195.559960 | Plato: 14/18
   Geracao: 054 | Fitness: -10195.559960 | Plato: 15/18
   Geracao: 055 | Fitness: -10195.559960 | Plato: 16/18
   Geracao: 056 | Fitness: -10195.559960 | Plato: 17/18
   Geracao: 057 | Fitness: -10195.559960 | Plato: 18/18
   Convergencia atingida na geracao 57.
[ag-alimentos] Execucao 3/10 (seed=9490139706585994012)
   Geracao: 000 | Fitness: -20167.360184 | Plato: 0/18
   Geracao: 001 | Fitness: -20167.360184 | Plato: 1/18
   Geracao: 002 | Fitness: -20167.360184 | Plato: 2/18
   Geracao: 003 | Fitness: -20167.360184 | Plato: 3/18
   Geracao: 004 | Fitness: -20167.360184 | Plato: 4/18
   Geracao: 005 | Fitness: -20167.360184 | Plato: 5/18
   Geracao: 006 | Fitness: -20167.360184 | Plato: 6/18
   Geracao: 007 | Fitness: -19633.012287 | Plato: 0/18
   Geracao: 008 | Fitness: -19581.578731 | Plato: 0/18
   Geracao: 009 | Fitness: -18621.840999 | Plato: 0/18
   Geracao: 010 | Fitness: -18621.840999 | Plato: 1/18
   Geracao: 011 | Fitness: -18621.840999 | Plato: 2/18
   Geracao: 012 | Fitness: -18621.840999 | Plato: 3/18
   Geracao: 013 | Fitness: -18621.840999 | Plato: 4/18
   Geracao: 014 | Fitness: -17512.776321 | Plato: 0/18
   Geracao: 015 | Fitness: -17512.776321 | Plato: 1/18
   Geracao: 016 | Fitness: -17512.776321 | Plato: 2/18
   Geracao: 017 | Fitness: -17512.776321 | Plato: 3/18
   Geracao: 018 | Fitness: -17432.854167 | Plato: 0/18
   Geracao: 019 | Fitness: -17432.854167 | Plato: 1/18
   Geracao: 020 | Fitness: -17432.854167 | Plato: 2/18
   Geracao: 021 | Fitness: -17432.854167 | Plato: 3/18
   Geracao: 022 | Fitness: -17432.854167 | Plato: 4/18
   Geracao: 023 | Fitness: -17432.854167 | Plato: 5/18
   Geracao: 024 | Fitness: -17432.854167 | Plato: 6/18
   Geracao: 025 | Fitness: -17392.746611 | Plato: 0/18
   Geracao: 026 | Fitness: -17392.746611 | Plato: 1/18
   Geracao: 027 | Fitness: -16001.444716 | Plato: 0/18
   Geracao: 028 | Fitness: -16001.444716 | Plato: 1/18
   Geracao: 029 | Fitness: -13881.900730 | Plato: 0/18
   Geracao: 030 | Fitness: -13881.900730 | Plato: 1/18
   Geracao: 031 | Fitness: -13881.900730 | Plato: 2/18
   Geracao: 032 | Fitness: -13881.900730 | Plato: 3/18
   Geracao: 033 | Fitness: -13881.900730 | Plato: 4/18
   Geracao: 034 | Fitness: -13881.900730 | Plato: 5/18
   Geracao: 035 | Fitness: -13614.746811 | Plato: 0/18
   Geracao: 036 | Fitness: -13614.746811 | Plato: 1/18
   Geracao: 037 | Fitness: -13430.382001 | Plato: 0/18
   Geracao: 038 | Fitness: -13430.382001 | Plato: 1/18
   Geracao: 039 | Fitness: -13430.382001 | Plato: 2/18
   Geracao: 040 | Fitness: -13430.382001 | Plato: 3/18
   Geracao: 041 | Fitness: -13430.382001 | Plato: 4/18
   Geracao: 042 | Fitness: -13430.382001 | Plato: 5/18
   Geracao: 043 | Fitness: -13430.382001 | Plato: 6/18
